cluster,z,M_gas_1e12Msun,M_gas_err_1e12Msun,M_star_1e12Msun,M_star_err_1e12Msun,M_bar_1e12Msun,M_bar_err_1e12Msun,g_bar,g_bar_over_gdagger,Sigma,M_sigma_1e12Msun,MSL_1e12Msun,MSL_err_1e12Msun,ratio,residual_sigma,gas_source,star_source,lens_source
Abell 2744,0.308,8.5,1.5,3.0,0.6,11.5,1.6155494421403513,4.0074396517796796e-11,0.4177997462633934,5.848036604848373,67.25242095575628,179.69000000000003,1.9999999999999998,0.3742691354875412,-56.21878952212187,"Owers+ 2011, Merten+ 2011 (Chandra)",Montes & Trujillo 2018,Fox+ 2022
Abell 370,0.375,10.0,1.9999999999999998,3.5,0.7,13.5,2.1189620100417086,4.704385678176145e-11,0.4904605717005052,5.256398963044256,70.96138600109745,234.13,1.5,0.3030854055486159,-108.77907599926837,Richard+ 2010 (Chandra),HST photometry,Fox+ 2022
MACS J0416,0.396,6.500000000000001,0.9999999999999999,2.5,0.49999999999999994,9.0,1.1180339887498947,3.1362571187840975e-11,0.3269737144670036,6.855259263788039,61.69733337409235,154.7,0.9999999999999999,0.39881922025916194,-93.00266662590766,Ogrean+ 2015 (Chandra),CLASH photometry,Fox+ 2022
MACS J0717,0.545,12.0,1.9999999999999998,3.5,0.7,15.5,2.1189620100417086,5.401331704572612e-11,0.5631213971376172,4.787661395883656,74.20875163619665,234.73,1.5,0.3161451524568511,-107.01416557586889,"Ma+ 2009, van Weeren+ 2017 (Chandra)",HST photometry,Fox+ 2022
MACS J1149,0.543,7.5,1.2,2.8,0.49999999999999994,10.3,1.3,3.5892720359418e-11,0.3742032510011263,6.2851841120427006,64.73739635403982,177.85,1.5,0.3639999794998022,-75.40840243064011,Chandra archive,HST photometry,Fox+ 2022
Abell S1063,0.348,7.999999999999999,1.2,2.8,0.49999999999999994,10.8,1.3,3.7635085425409165e-11,0.3923684573604042,6.094055247345903,65.81579667133575,208.95,0.85,0.3149834729425018,-168.3931803866638,Gomez+ 2012 (Chandra),HST photometry,Fox+ 2022
Abell 1689,0.183,7.0,0.9999999999999999,2.5,0.49999999999999994,9.5,1.1180339887498947,3.310493625383213e-11,0.34513892082628145,6.622128441873275,62.91022019779611,150.0,15.0,0.41940146798530736,-5.8059853201469265,"Lemze+ 2008, Kawaharada+ 2010 (Chandra)",Deep imaging,"Limousin+ 2007, Coe+ 2010"
Bullet Cluster,0.296,5.0,0.9999999999999999,1.9999999999999998,0.4,7.0,1.0770329614269005,2.4393110923876312e-11,0.25431288902989163,8.023843069232875,56.166901484630124,120.0,20.0,0.46805751237191767,-3.191654925768494,"Markevitch+ 2004, Clowe+ 2006 (Chandra)",HST photometry,Bradac+ 2006
Abell 383,0.187,3.0,0.49999999999999994,1.5,0.3,4.5,0.58309518948453,1.5681285593920487e-11,0.1634868572335018,10.444130205162786,46.99858592323254,64.99999999999999,7.999999999999999,0.7230551680497314,-2.2501767595959326,Vikhlinin+ 2006 (Chandra),Photometry,Zitrin+ 2011
MS 2137,0.313,3.9999999999999996,0.7,1.7999999999999998,0.4,5.799999999999999,0.806225774829855,2.021143476549751e-11,0.21071639376762444,8.994168259178007,52.166175903232435,75.0,10.0,0.6955490120430992,-2.2833824096767565,Chandra,Photometry,Gavazzi+ 2003
