system,system_label,tensor_t,model_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,1a,1,1.313,17.698366376210775,13.515734879999464,14.010935685621044,12.476532993657933,-3.6874306905897303,-1.0392018863415302,3.8310684747833537,True,2.1875901640420228e-15,0.34577939894218673,4.506491196514284
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.355048470619171,-0.20550947301173186,2.2096196792707756,-0.8502687530116276,2.367567544837662,True,2.88711357575485e-15,0.34577939894218673,4.506491196514284
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,2a,2,2.1446,8.995175931509527,20.741255279999926,9.614039563282203,12.426895538857025,0.6188636317726761,-8.314359741142901,8.337359899864508,True,5.0242958677880805e-15,-4.276183142981139,3.8906649117343637
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.1796975578947313,7.545388041043075,5.437642955139084,-10.065393638957111,11.440284525077686,True,7.125936883601799e-14,-4.276183142981139,3.8906649117343637
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.1796975578946225,7.545388041043137,-13.665934356368608,15.612862761042937,20.748957694971985,True,4.440892098500626e-16,-4.276183142981139,3.8906649117343637
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,3a,3,2.7836,-4.93572771729396,31.20848928000033,-4.631065296772297,29.42699628082742,0.30466242052166326,-1.781492999172908,1.8073562174015951,True,2.416106516409301e-14,-14.490318014492118,25.59107406631878
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.635446566715686,20.70746668103822,-0.7509864694064703,0.916820201038135,1.1851328863309807,True,9.565974336450907e-14,-14.490318014492118,25.59107406631878
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,4a,4,2.9186,-6.235056604512764,5.289428879999392,4.517619502335541,-2.6759625509707794,10.752676106848305,-7.965391430970171,13.381610669398489,True,3.987173210100804e-14,0.23223223839480894,-1.6732643539657588
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.747117909797225,9.537970572179827,-6.0673864425851995,8.763604092180405,10.658983766201533,True,2.3714374201337737e-15,0.23223223839480894,-1.6732643539657588
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.603268277314769,-3.3285641425655847,1.5756158921783232,-0.7241182225659863,1.7340451666369643,True,5.879781388054393e-14,0.2925584851735681,-3.570378931920077
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.603268277314822,-3.328564142565526,-1.5090446305780443,1.152280977434628,1.8986751033376215,True,4.572178254219406e-15,0.2925584851735681,-3.570378931920077
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.97251029928943,-0.7626470371617432,3.2281856451497344,0.07956288283796031,3.2291659622689406,True,1.831026719408895e-15,-1.7310573486701109,-4.260813178453946
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.97251029928934,-0.7626470371617852,-2.608020267191982,1.7823664828380208,3.1588922098147814,True,5.2891379119285715e-14,-1.7310573486701109,-4.260813178453946
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.336669734503367,-40.252960944478104,-0.7107622132546147,-0.7390254244779726,1.025349453511068,True,0.0,23.07452271008809,-42.80855835749355
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.336669734503364,-40.252960944478104,0.9691309281739517,0.968990975521784,1.3704591444424616,True,0.0,23.07452271008809,-42.80855835749355
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,8a,8,6.0204,28.739046575149953,17.49602447999994,27.100244654542763,21.2187764000768,-1.6388019206071895,3.7227519200768597,4.067499673438433,True,2.3914935841127266e-15,0.3526801873977896,7.91533248657196
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.113843078819064,4.0092784979162,2.6525506230916918,-1.9784063820841657,3.309096042839416,True,2.3914935841127266e-15,0.3526801873977896,7.91533248657196
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,9a,9,6.17,23.870313491335345,29.116342080000024,23.828065907494956,24.48229521201336,-0.04224758384038907,-4.634046867986665,4.634239444939954,True,1.7763568394002505e-15,-2.2973072297038044,12.277802582196529
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,9b,9,6.17,-20.98946690873011,0.6926860800005485,-21.383725966015707,-0.04331137816686283,-0.3942590572855984,-0.7359974581674114,0.8349445865927986,True,3.552713678800501e-15,-2.2973072297038044,12.277802582196529
MACS J0329.7-0211,MACS0329,0.0,zero,training,member_tidal_p0d000,9c,9,6.17,-22.582591831884223,-5.334559920000537,-21.38372596601572,-0.0433113781668762,1.1988658658685019,5.29124854183366,5.425365471173483,True,3.972054645195637e-15,-2.2973072297038044,12.277802582196529
MACS J0329.7-0211,MACS0329,0.0,zero,heldout,member_tidal_p0d000,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.641334619200855,-8.355218895212419,5.6423393703859865,5.973131024787298,8.216707844987814,True,7.105427357601002e-15,-4.276183142981139,3.8906649117343637
MACS J0329.7-0211,MACS0329,0.0,zero,heldout,member_tidal_p0d000,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-27.58760206326877,16.355450850601095,10.327387205115613,19.40938917060081,21.985888984988115,True,5.0242958677880805e-15,-14.490318014492118,25.59107406631878
MACS J0329.7-0211,MACS0329,0.0,zero,heldout,member_tidal_p0d000,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.383725966015692,-0.043311378166855534,-16.39961381521348,18.23469934183307,24.524510053723567,True,3.552713678800501e-15,-2.2973072297038044,12.277802582196529
MACS J0429.6-0253,MACS0429,0.0,zero,training,member_tidal_p0d000,1a,1,2.9286,-4.28374693523085,13.743877319999953,-2.787568741132491,6.778120947950982,1.4961781940983587,-6.965756372048971,7.124627079590641,True,3.1421469200065623e-15,0.6539261257818628,4.030654843085109
MACS J0429.6-0253,MACS0429,0.0,zero,training,member_tidal_p0d000,1b,1,2.9286,20.431679477299333,4.430583719999781,19.691112279445807,6.685353458881527,-0.740567197853526,2.2547697388817456,2.37327334074975,True,2.9310728916085627e-15,0.6539261257818628,4.030654843085109
MACS J0429.6-0253,MACS0429,0.0,zero,training,member_tidal_p0d000,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.9096288526612,1.7653275177766388,-0.3839262502652545,3.6252037977769884,3.6454769154473383,True,2.1556631856153973e-15,0.6539261257818628,4.030654843085109
MACS J0429.6-0253,MACS0429,0.0,zero,training,member_tidal_p0d000,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.216831124590637,0.19641208401594878,0.52435250219719,0.12613756401595777,0.5393108858685628,True,1.0407711710465475e-14,-3.515937098625435,-1.7680408303601183
MACS J0429.6-0253,MACS0429,0.0,zero,training,member_tidal_p0d000,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.831346924062,-3.5753558995224117,0.4602457381992018,0.22745478047764545,0.513382719511148,True,6.486781460983138e-14,-3.515937098625435,-1.7680408303601183
MACS J0429.6-0253,MACS0429,0.0,zero,heldout,member_tidal_p0d000,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-2.7875687411325636,6.778120947950952,-3.4292103496608304,18.935390427951774,19.243401317885272,True,7.874612421608165e-14,0.6539261257818628,4.030654843085109
MACS J0429.6-0253,MACS0429,0.0,zero,heldout,member_tidal_p0d000,2c,2,3.8665,9.164983518005787,-5.89188708000048,12.099387144752942,1.157261253629928,2.934403626747155,7.0491483336304075,7.635523352998877,True,2.7012892057857038e-15,-3.515937098625435,-1.7680408303601183
MACS J1115.9+0129,MACS1115,0.0,zero,training,member_tidal_p0d000,1a,1,2.552,1.912865378204873,29.75760684000015,1.9087398516348248,29.61698353687497,-0.004125526570048166,-0.14062330312518156,0.14068380628671118,True,2.6645352591003757e-15,-5.993674558989012,21.019785814277263
MACS J1115.9+0129,MACS1115,0.0,zero,training,member_tidal_p0d000,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.95622196511937,23.962503865875792,0.013913848296288833,0.06980462587564418,0.07117781232976181,True,1.637720085286689e-14,-5.993674558989012,21.019785814277263
MACS J1115.9+0129,MACS1115,0.0,zero,training,member_tidal_p0d000,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.564324048941931,31.132728459603328,-0.04347508833368252,0.09321921960365387,0.10285867104496219,True,3.972054645195637e-15,-6.718354431733399,23.832736974913455
MACS J1115.9+0129,MACS1115,0.0,zero,training,member_tidal_p0d000,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.54602290671184,28.578134914369237,-0.007215195494866933,-0.05478512563067284,0.055258203340298295,True,3.03543989777123e-14,-6.718354431733399,23.832736974913455
MACS J1115.9+0129,MACS1115,0.0,zero,heldout,member_tidal_p0d000,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.956221965119308,23.962503865875814,12.215538967034657,17.855435425876106,21.634138912902763,True,1.7763568394002505e-15,-5.993674558989012,21.019785814277263
MACS J1115.9+0129,MACS1115,0.0,zero,heldout,member_tidal_p0d000,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.546022906712137,28.57813491436913,17.606957977733167,20.874732874368934,27.30859648180259,True,3.972054645195637e-15,-6.718354431733399,23.832736974913455
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-4.463634552882011,2.3691366093425206,0.17919491152298228,-2.830043510662078,2.835711037562937,True,1.9982877504466464e-14,-0.009714111856102405,0.10614609376709815
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,1b,1,1.1784,22.14168556627329,1.5237241199983487,18.574024549953865,1.5627076001231992,-3.5676610163194233,0.038983480124850534,3.567873994283989,True,5.12551345209991e-16,-0.009714111856102405,0.10614609376709815
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-14.149211298400804,0.483156204713905,1.8798783873579694,2.5290120847097888,3.1511656376432753,True,2.2519704186828525e-15,-0.009714111856102405,0.10614609376709815
MACS J1931.8-2635,MACS1931,0.0,zero,training,member_tidal_p0d000,2a,2,1.8347,2.4294338472727843,25.33750812000619,1.9092350160287006,24.21160003014371,-0.5201988312440837,-1.125908089862481,1.2402724905622518,True,1.9860273225978185e-15,-2.7960373933418223,15.664805475847446
