mangaid,gema_brightest_group_flag,gema_most_massive_group_flag,gema_group_size,gema_group_tidal_strength,gema_log_halo_mass_msun,gema_tidal_eigenvalue_1,gema_tidal_eigenvalue_2,gema_tidal_eigenvalue_3,plateifu,ra_deg,dec_deg,redshift,distance_mpc,mge_re_arcsec,nsa_sersic_re_arcsec,nsa_sersic_n,nsa_log_mass_h_minus_2_msun,jam_quality,jam_log_mtotal_re_msun,jam_total_density_slope_re,spiders_id,spiders_ra_opt_deg,spiders_dec_opt_deg,spiders_redshift,spiders_xray_luminosity_erg_s,spiders_xray_luminosity_error_erg_s,spiders_r200_deg,spiders_richness,spiders_red_sequence_members,spiders_velocity_dispersion_km_s,spiders_status,spiders_projected_separation_kpc,spiders_delta_z,spiders_r200_kpc,radius_kpc,log_gbar,err_log_gbar,log_gobs,err_log_gobs,measurement_source,gbar_m_s2,gobs_m_s2,bcg_baryonic_chi,spiders_m200_from_r200_msun,host_cosmic_baryon_mass_msun,host_cosmic_baryon_chi_r200,host_erass_median_gas_chi_r200,host_erass_p90_gas_chi_r200,combined_bcg_host_chi,model,predicted_log_gobs,model_log_slope_gbar,sigma_residual_dex,residual_dex,chi2_term
1-299781,1,1,41,2.1680071,14.45110034942627,13.2821,11.0346,9.98838,10499-12703,133.518891903,29.053541333,0.0843655,337.486,13.078630146281425,28.5457,6.0,11.59985251761826,0,11.975,-2.281,1_10188,133.51888762663285,29.053542717904055,0.08496849,3.1024e+43,7.4265e+42,0.1937,45.265724182128906,55,680.7365376136776,validated,0.023506291357833928,0.0006029899999999977,1149.4890631575142,21.398970836839347,-9.863026951341396,0.09755469298015274,-9.445809369220447,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.3707966949571131e-10,3.582536557412897e-10,1.007105748486356e-06,175604437469303.25,27770294202905.707,1.1561347446946162e-06,4.6788964351024367e-07,7.164560166250606e-07,2.163240493180972e-06,fixed_galaxy_rar,-9.680314049083792,0.7204847889852316,0.11673435097869769,-0.23450467986334544,4.035577407530096
1-272088,1,1,63,3.1120548,14.724699974060059,19.1674,18.4687,18.0587,9025-9101,245.129711323,29.891024251,0.0960166,378.932,12.84458640438983,27.6282,5.21192,11.535983632142795,0,11.854,-2.186,1_11506,245.12970494045328,29.89102900975972,0.09683971666666667,1.5873e+44,1.2384e+43,0.2425,78.14019012451172,90,752.6865572790517,validated,0.04831790751679668,0.0008231166666666789,1617.6701124825797,14.499,-9.61,0.08,-9.26,0.1,Tian2024_direct,2.4547089156850336e-10,5.495408738576248e-10,1.2219324247145741e-06,495372922960183.6,78338862098301.98,2.3175019755720686e-06,9.378968828336e-07,1.43615460183895e-06,3.5394344002866425e-06,fixed_galaxy_rar,-9.491241313151175,0.775098643579497,0.11766468716902352,-0.23124131315117502,3.862233841405157
1-352560,1,1,32,1.0334836,14.630499839782715,14.6685,14.4761,13.4889,10494-12702,124.516048563,54.61908305,0.117425,452.156,9.161028631957626,46.824,6.0,11.865575931886937,0,11.93,-2.36,1_1224,124.51604877740226,54.61907994675833,0.11766557,4.3641e+43,1.4603e+43,0.1531,56.56965637207031,39,353.81267014378903,validated,0.02453348230293754,0.0002405699999999955,1211.5488139400097,20.082020473959275,-9.791834015355931,0.09755469298015274,-9.435638406502518,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.6149756725261425e-10,3.667427975447365e-10,1.1134802788276262e-06,212618267124811.28,33623705164057.38,1.3281204619699845e-06,5.374925477686752e-07,8.23035463770784e-07,2.4416007407976105e-06,fixed_galaxy_rar,-9.62850150961433,0.7351662086207965,0.11760227453507266,-0.19286310311181154,2.689470948157047
1-187505,1,1,3,-1.6056273,13.19159984588623,6.60905,5.96795,-1.66857,9000-9102,169.831581113,53.6882024614,0.101894,399.407,4.496532845404232,6.032,6.0,11.130143924233925,1,11.495,-2.425,1_1610,169.85442586632655,53.68290960199834,0.10515147999999999,2.2087e+43,7.2493e+42,0.1472,15.259187698364258,21,579.9337280498378,validated,101.37409475956422,0.003257479999999993,1056.0343762518658,8.706995278840257,-9.434598278500987,0.09755469298015274,-9.144760213425672,0.09320242691730342,DynPop_NSA_calibrated_proxy,3.676221930433835e-10,7.165389229287581e-10,1.0989531288399452e-06,138994084492600.17,21980689522710.812,9.960842473719432e-07,4.0311694250840394e-07,6.172728182159935e-07,2.095037376211888e-06,fixed_galaxy_rar,-9.35172373337494,0.8160019998371125,0.12257087940186893,-0.20696351994926765,2.851103610769157
1-189066,1,1,12,1.0254905,13.564200401306152,3.57564,2.64474,0.701849,10510-12702,179.75915,54.81046,0.0817712,328.1,5.244950105895402,8.13257,0.827912,10.591397438560167,1,10.745,-2.188,1_1664,179.75895806606752,54.810626714935715,0.0808465,1.6845e+43,5.1777e+42,0.1785,12.833646774291992,15,256.30764096850015,validated,1.1468886505319855,-0.0009247000000000005,1012.7631517266952,8.343004126854076,-10.123837655391911,0.09755469298015274,-9.857668512292033,0.09320242691730342,DynPop_NSA_calibrated_proxy,7.519039124025827e-11,1.3878147140564117e-10,2.153743314648018e-07,119601508205293.23,18913924487545.082,8.937304912580432e-07,3.6169420810842966e-07,5.538442561660329e-07,1.109104822722845e-06,fixed_galaxy_rar,-9.861720319240945,0.6720539241555912,0.11395205173274289,-0.004051806948911718,0.0012643088895381892
1-244469,1,1,47,0.2286792,14.547499656677246,15.7828,13.0611,10.1141,11020-12704,205.734796436,55.6038773973,0.066576764,271.937,9.52071745363561,16.878801,6.0,11.238718763482835,1,11.541,-2.289,1_1932,205.73476614134697,55.60394827126221,0.06847013,1.545e+43,3.1537e+42,0.2052,21.391687393188477,29,442.18729823945574,validated,0.34642137632088793,0.0018933660000000074,1000.4564157249737,12.55199754769485,-9.708466751236017,0.09755469298015274,-9.416449286938166,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.956740566556939e-10,3.833104973906521e-10,8.432478331141184e-07,113871989639636.17,18007851620012.22,8.613834944271605e-07,3.486033249866475e-07,5.33798841385804e-07,1.704631327541279e-06,fixed_galaxy_rar,-9.566471353311876,0.7530742553996105,0.11867575543208604,-0.15002206637370996,1.5980349607615378
1-378826,1,1,7,1.4461926,13.605400085449219,3.43167,2.64729,1.45479,8715-12703,118.625672064,51.1214478894,0.0984371,387.399,5.000093504729395,6.63948,6.0,11.173139630259104,0,11.525,-2.452,1_2494,118.62562185824368,51.12151284336931,0.10051611,2.5313e+43,8.7962e+42,0.1582,17.898298263549805,26,778.4628535582636,validated,0.4886361297437248,0.002079010000000006,1090.736567217538,9.39099237956369,-9.455038842348669,0.09755469298015274,-9.180446571745312,0.09320242691730342,DynPop_NSA_calibrated_proxy,3.5072050487485996e-10,6.60014426291822e-10,1.1307895468079566e-06,152424734632629.16,24104628479493.152,1.0575803786205167e-06,4.2800452854384866e-07,6.553819343327683e-07,2.1883699254284735e-06,fixed_galaxy_rar,-9.368353818860566,0.8111648133635184,0.1222649323313875,-0.18790724711525364,2.3620181829022737
1-576235,1,1,5,0.2073352,-99.0,0.0,0.0,0.0,8999-3702,163.433876181,49.4988684961,0.140443,526.851,4.544199566542945,5.23774,6.0,11.230837058244399,1,11.51,-2.387,1_2952,163.4340570737806,49.51265450345122,0.13999981,4.8599e+43,1.1739e+43,0.1332,12.192937850952148,17,456.81540840941017,validated,126.89213497506148,-0.00044319000000000996,1222.7261283205014,11.607002325761133,-9.55097634262312,0.09755469298015274,-9.379463738404043,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.812054007591689e-10,4.173844466960923e-10,1.1206058058304219e-06,223727144802700.56,35380476267481.26,1.3847370037885323e-06,5.604053558905869e-07,8.581207012074613e-07,2.5053428096189542e-06,fixed_galaxy_rar,-9.4450927117908,0.7886741448359657,0.12085644867465839,-0.06562897338675633,0.29488424143539904
1-150232,1,1,37,0.7716858,-99.0,0.0,0.0,0.0,8991-6102,177.217977736,51.5521761435,0.132561,501.729,5.745647837002194,3.1833,6.0,11.207171016451865,0,11.691,-2.418,1_3056,177.21795786200832,51.55222322857257,0.13084559,7.4129e+43,1.5396e+43,0.1553,75.86720275878906,101,630.3526523099408,validated,0.42669278865651783,-0.0017154100000000005,1346.2532608121635,10.218,-9.43,0.1,-9.1,0.05,Tian2024_direct,3.715352290971728e-10,7.943282347242822e-10,1.303391959997273e-06,295753563434255.6,46770819613044.945,1.6625741667082066e-06,6.72846515287385e-07,1.0302962265338084e-06,2.9659661267054796e-06,fixed_galaxy_rar,-9.347969024129235,0.8170915206662243,0.09579345244559478,-0.24796902412923494,6.700746902676499
1-151997,1,1,21,0.1948345,13.607399940490723,3.12919,2.40069,0.755046,11761-9102,193.65737745,53.09004511,0.05382,223.175,13.991899084067118,24.251717,6.0,11.429537630599773,1,11.907,-2.44,1_3192,193.65736897352502,53.0900330475412,0.0546965,7.1061e+42,1.9364e+42,0.216,12.543802261352539,9,395.01560769624245,validated,0.05105353582023671,0.0008765000000000023,855.0966178016444,15.13899600664734,-9.674941244763794,0.09755469298015274,-9.213217744322588,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.1137749908521447e-10,6.120434516028972e-10,1.0986641893111582e-06,70135368308426.3,11091290402582.303,6.207256667486477e-07,2.5120870405931634e-07,3.8466332809082814e-07,1.7193898560598059e-06,fixed_galaxy_rar,-9.541100400750418,0.7604750239309509,0.11912404458939949,-0.3278826564278301,7.57596621010363
