galaxy,selected_RMSE_km_s,fixed_RAR_RMSE_km_s,improvement_fraction
UGC07399,0.5126011510094336,2.718488634085871,0.8114389206626929
UGC06399,0.5729241580704724,2.0086707315000134,0.714774477924199
NGC0247,2.7475140754932137,5.193305372848477,0.470950795642077
NGC3917,3.2076499217704426,5.812150396572735,0.4481130557698738
UGC11820,3.0858277603734363,5.171719989776022,0.4033265980227445
UGC08837,1.8300369533907124,3.0605495963611538,0.40205610274489967
NGC4217,3.2684515275766617,5.393641494206472,0.3940176537340426
UGC08699,3.514822990601436,5.0445155089560805,0.3032387383166557
DDO064,2.664855232394453,3.561524398895069,0.2517655548783547
NGC3877,13.909966090014645,18.4132788880354,0.2445687606973097
NGC6503,1.8985777264753285,2.4887180995283913,0.2371262430907275
UGC06667,8.685580744630844,11.111189166334398,0.21830322437969685
F574-1,8.839745467024692,11.145093570735817,0.20684869885385115
F568-3,8.302523577929987,10.416073442941265,0.20291234279301118
UGC09037,9.38297963804296,11.514245830727017,0.1850982013078566
NGC1090,3.0616177893083822,3.7136875956443487,0.17558553043092684
UGC03205,4.45553128072333,5.393515443224529,0.1739096091176524
UGC07524,10.213464377211983,12.219060302328261,0.16413667462907322
UGC00731,15.932670406082172,18.26334138408822,0.12761470800938024
UGC05764,10.105217042759346,11.438464078910824,0.11655822206143873
NGC4183,5.038314531170138,5.657091025725395,0.10938068553986413
F583-1,17.18730648451571,18.917064943406817,0.09143905061730961
UGC07577,11.10311938071079,11.826089644456763,0.06113350105415871
UGC04278,8.39088674011917,8.848466543410192,0.05171289296808157
UGC00128,3.3551951658088814,3.491815663311794,0.03912591919967945
NGC7814,8.80451855381624,9.03172532123465,0.025156518753312707
NGC3521,10.052822226095195,10.222246617986016,0.016574085738913724
NGC0289,13.269083859151529,13.098622997003092,-0.013013647479390489
D631-7,12.864623894262099,12.391147054523959,-0.038210896671206473
NGC5033,19.89913560805607,18.466447712851103,-0.07758329687890853
NGC7793,8.233647567195979,7.553521026829694,-0.0900409938557809
UGC06818,12.498078783148419,11.075045216609665,-0.128490090894128
F583-4,1.7538923548535248,1.4982179192625789,-0.1706523679257479
NGC0100,10.01846574095031,8.507647938742156,-0.17758348877228292
KK98-251,3.8791303514553745,3.1811870515801317,-0.21939712709712134
NGC0891,3.362559646969899,2.647853104722187,-0.26991925683985385
UGC07603,3.9571352116544745,2.8304395566194946,-0.398063845737316
NGC4010,8.919141254936793,6.32329390360707,-0.4105213818780342
NGC3972,7.152686112824926,4.44701489125742,-0.608424142425676
UGC02885,6.151359640499944,1.6990243086785866,-2.620524797131451
