model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,CamB,0,outer_holdout,1.22,14.7,1.5,25.23609112783972,25.23609112783972,20.726479895802115,2.91084189004862,17.898386095671714,3.437039981975838e-12,0.9349297924510656,,,0.2397537672014864,0.700000010415308,0.7663358954516932,40.0,0,25270585.88515102,0.6561512759096291,0.8834191145732155,0.7427406370153302,0.17132561687991205,-1,10,47450642.98842532,0.3363494990761904,0.0,1.21,0.47,112727452.21393892,1.2542620602462075e-09,1.0629052743132472,1.1368824513835138,1.01510387657828,0,25.23609112791528,25.23609112783972,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,CamB,0,outer_holdout,1.47,16.8,1.5,26.150512903695667,26.150512903695667,23.68740559520242,2.91084189004862,18.54692845176205,2.775574238382997e-12,1.126513766313989,,,0.2397537672014864,0.700000010415308,0.7663358954516932,40.0,0,25270585.88515102,0.6561512759096291,0.8834191145732155,0.7427406370153302,0.17132561687991205,-1,10,47450642.98842532,0.3363494990761904,0.0,1.21,0.47,94494233.60823515,1.0513901432094656e-09,1.103321075021555,0.9794119770339588,0.3817740495867099,0,26.15051290373432,26.150512903695663,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,CamB,0,outer_holdout,1.79,20.1,1.5,25.819920477423697,25.819920477423697,28.340288837117185,2.91084189004862,18.31245985455552,1.8294525783799685e-12,1.3717412528585309,,,0.2397537672014864,0.700000010415308,0.7663358954516932,40.0,0,25270585.88515102,0.6561512759096291,0.8834191145732155,0.7427406370153302,0.17132561687991205,-1,10,47450642.98842532,0.3363494990761904,0.0,1.21,0.47,77436176.54204616,8.615936617008556e-10,1.3717412528585309,1.0,-0.6146662655260116,0,25.819920477440913,25.8199204774237,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,D631-7,1,outer_holdout,5.39,56.6,2.73,54.14607373351214,54.14607373351214,65.18003921384317,3.7260901839882656,47.01850152716541,2.394297551392789e-12,5.22747483918241,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,1,478438412.5292077,2.1439186932070253,3.437369032454009,0.6237092011259662,0.7454657058603607,0,10,474052498.6362527,0.8136229660418964,0.0,1.22,0.7,391416295.29351664,4.3550936289863095e-09,5.297979036065805,1.013487237921249,0.2032021055953237,0,54.14607374984479,54.14607373351214,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,D631-7,1,outer_holdout,5.84,58.4,3.27,54.19572108617209,54.19572108617209,67.25290265173925,4.26386103096478,47.06161350123672,2.0671335286608e-12,5.66390594820506,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,1,478438412.5292077,2.1439186932070253,3.437369032454009,0.6237092011259662,0.7454657058603607,0,10,474052498.6362527,0.8136229660418964,0.0,1.22,0.7,361458915.10952044,4.0217728215768805e-09,5.666825823442882,1.0005155232563048,0.1185968878045287,0,54.1957210980608,54.195721086172085,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,D631-7,1,outer_holdout,6.29,58.5,3.95,54.14919982824587,54.14919982824587,67.36806173162236,4.969047468426918,47.02121611531331,1.791645342833721e-12,6.10033705722771,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,1,478438412.5292077,2.1439186932070253,3.437369032454009,0.6237092011259662,0.7454657058603607,0,10,474052498.6362527,0.8136229660418964,0.0,1.22,0.7,335543243.0837157,3.7334220822550915e-09,6.069402056875847,0.9949289686681803,0.03660598197620857,0,54.14919983706692,54.14919982824587,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,D631-7,1,outer_holdout,6.74,57.7,4.07,54.04356842855413,54.04356842855413,66.44678909255745,5.095854240850844,46.92948960985759,1.560667617670845e-12,6.5367681662503605,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,1,478438412.5292077,2.1439186932070253,3.437369032454009,0.6237092011259662,0.7454657058603607,0,10,474052498.6362527,0.8136229660418964,0.0,1.22,0.7,313024350.2032281,3.4828656079976928e-09,6.500056897088476,0.9943838808065083,-0.045260860788516766,0,54.043568435222056,54.04356842855414,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,D631-7,1,outer_holdout,7.19,57.3,3.94,53.86649728632207,53.86649728632207,65.98615277302498,4.958507700059416,46.77572740334136,1.363472744408327e-12,6.973199275273012,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,1,478438412.5292077,2.1439186932070253,3.437369032454009,0.6237092011259662,0.7454657058603607,0,10,474052498.6362527,0.8136229660418964,0.0,1.22,0.7,293379039.54553986,3.2642820479530167e-09,6.973199275273012,1.0,-0.134722127530722,0,53.86649729145032,53.866497286322065,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO064,2,outer_holdout,1.88,46.3,4.62,44.87174778250872,44.87174778250872,45.61315024689053,4.971500661772728,45.547433384559575,8.801989241397347e-12,1.7588568343069582,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,2,383148031.5129467,1.743387792170922,2.3487244501598172,0.7422700402562312,0.6671107638808029,-1,10,351499155.9599616,0.7983802954905698,0.0,1.2,0.69,841936556.3085173,9.367807565702623e-09,3.099902169702708,1.76245280982415,2.117142124312295,0,44.87174820016105,44.87174778250872,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,DDO064,2,outer_holdout,2.08,46.4,4.62,47.04603263834584,47.04603263834584,45.71166677010197,4.971500661772728,47.754458952413685,8.701835375255659e-12,1.9459692634885493,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,2,383148031.5129467,1.743387792170922,2.3487244501598172,0.7422700402562312,0.6671107638808029,-1,10,351499155.9599616,0.7983802954905698,0.0,1.2,0.69,791411182.4416444,8.805636965051561e-09,2.9474115044565576,1.5146238739520057,1.5757516744399709,0,47.046032980212054,47.04603263834583,local__potential_shape__A3__ct1e-06__p4
