system,radius_kpc,gbar_m_s2,observed_g_m_s2,candidate_id,feature_value,q_eff,predicted_g_m_s2
A209,14.3,9.660508789898121e-11,2.636331385825376e-10,constant,1.0,1.2214174667358473,2.6258063435724465e-10
A209,100.0,2.079696687103694e-11,2.3120647901755987e-10,constant,1.0,1.2214174667358473,1.9058060168883022e-10
A209,200.0,1.80301774085957e-11,2.0183663636815596e-10,constant,1.0,1.2214174667358473,2.0700380435527018e-10
A209,400.0,1.7218685749860095e-11,1.5739828644662164e-10,constant,1.0,1.2214174667358473,2.065738454227295e-10
A209,600.0,1.4288939585111008e-11,1.2705741052085393e-10,constant,1.0,1.2214174667358473,1.609890411913636e-10
A2261,23.6,1.610645635178273e-10,4.325138310350079e-10,constant,1.0,1.2214174667358473,4.860499767729042e-10
A2261,100.0,3.77572190925416e-11,3.749730022454834e-10,constant,1.0,1.2214174667358473,3.3601651950325664e-10
A2261,200.0,2.8973435877013214e-11,3.198895109691404e-10,constant,1.0,1.2214174667358473,3.249606265193568e-10
A2261,400.0,2.0558905959841447e-11,2.393315756405385e-10,constant,1.0,1.2214174667358473,2.561296477337799e-10
A2261,600.0,1.6405897731995387e-11,1.8793168168032648e-10,constant,1.0,1.2214174667358473,1.918647130266338e-10
A383,14.3,1.2302687708123812e-10,5.152286445817561e-10,constant,1.0,1.2214174667358473,3.045893296388708e-10
A383,100.0,3.243396173493487e-11,3.6812897364253203e-10,constant,1.0,1.2214174667358473,2.178368982039259e-10
A383,200.0,2.1037784397664772e-11,2.7101916318908416e-10,constant,1.0,1.2214174667358473,1.7456634279904295e-10
A383,400.0,1.3091819229994098e-11,1.6904409316432633e-10,constant,1.0,1.2214174667358473,1.1459510981203794e-10
A611,22.2,7.311390834834187e-11,4.159106104940219e-10,constant,1.0,1.2214174667358473,2.7392114950249535e-10
A611,100.0,3.1332857243155885e-11,3.5156044052829763e-10,constant,1.0,1.2214174667358473,2.6009708861311267e-10
A611,200.0,2.387811282913178e-11,2.897343587701321e-10,constant,1.0,1.2214174667358473,2.4928012287969924e-10
A611,400.0,1.7100153150902897e-11,2.0749135174549106e-10,constant,1.0,1.2214174667358473,1.9781297157834835e-10
A611,600.0,1.3304544179780928e-11,1.5812480392703828e-10,constant,1.0,1.2214174667358473,1.4727872299822236e-10
MACS0329,22.2,1.345860354055947e-10,7.161434102129027e-10,constant,1.0,1.2214174667358473,4.299908395839349e-10
MACS0329,100.0,5.407543229455815e-11,5.058246620031147e-10,constant,1.0,1.2214174667358473,3.2567232532859087e-10
MACS0329,200.0,3.258367010020087e-11,3.5892193464500497e-10,constant,1.0,1.2214174667358473,2.1467829061383927e-10
MACS0416,14.3,2.1379620895022323e-11,2.877398414735667e-10,constant,1.0,1.2214174667358473,9.024765683555592e-11
MACS0416,200.0,1.8749945080674173e-11,2.0511621788255626e-10,constant,1.0,1.2214174667358473,1.8776548554743577e-10
MACS0416,400.0,1.8967059212111484e-11,1.5135612484362072e-10,constant,1.0,1.2214174667358473,1.7503837217509197e-10
MACS0429,17.2,1.8071741260109256e-10,4.69894108605216e-10,constant,1.0,1.2214174667358473,4.66688193492461e-10
MACS0429,100.0,5.0933087105719625e-11,3.580964371026362e-10,constant,1.0,1.2214174667358473,3.0117250518061504e-10
MACS0429,200.0,2.978516429429191e-11,2.766941645411513e-10,constant,1.0,1.2214174667358473,1.9531989707881037e-10
MACS0647,14.3,9.840111057611345e-11,5.260172663907063e-10,constant,1.0,1.2214174667358473,3.0104013851382763e-10
MACS0647,100.0,4.4668359215096346e-11,4.178303666466222e-10,constant,1.0,1.2214174667358473,2.935916332322476e-10
MACS0647,200.0,3.499451670283577e-11,3.334264127632347e-10,constant,1.0,1.2214174667358473,2.3163460150621832e-10
MACS0717,14.3,6.54636174067276e-11,2.773320104651838e-10,constant,1.0,1.2214174667358473,2.6216827305479034e-10
MACS0717,100.0,1.70215850839495e-11,2.5527013026612473e-10,constant,1.0,1.2214174667358473,2.450900921862536e-10
MACS0717,200.0,1.9998618696327447e-11,2.3334580622810043e-10,constant,1.0,1.2214174667358473,3.4420705909985557e-10
MACS0717,400.0,2.716439268839078e-11,1.9543394557753964e-10,constant,1.0,1.2214174667358473,4.5148779220124857e-10
MACS0717,600.0,2.8641779699065855e-11,1.667247212551061e-10,constant,1.0,1.2214174667358473,4.027576455430025e-10
MACS0744,14.3,2.1478304741305376e-10,5.211947111050811e-10,constant,1.0,1.2214174667358473,5.596716880266594e-10
MACS0744,100.0,5.0699070827470445e-11,4.325138310350079e-10,constant,1.0,1.2214174667358473,4.855281175646846e-10
MACS0744,200.0,3.6057864302164274e-11,3.5892193464500497e-10,constant,1.0,1.2214174667358473,4.5487628423528986e-10
MACS0744,400.0,2.7039583641088462e-11,2.5585858869056426e-10,constant,1.0,1.2214174667358473,3.7156001689261475e-10
MACS0744,600.0,2.1527817347243738e-11,1.9543394557753964e-10,constant,1.0,1.2214174667358473,2.738633457949714e-10
MACS1115,16.2,5.116818355403073e-11,3.31894457552611e-10,constant,1.0,1.2214174667358473,2.182683360309279e-10
MACS1115,100.0,5.546257129579104e-11,2.870780582024692e-10,constant,1.0,1.2214174667358473,3.45389485432657e-10
MACS1115,200.0,3.58921934645005e-11,2.4717241450161343e-10,constant,1.0,1.2214174667358473,2.3801190766059904e-10
MACS1149,14.3,5.970352865838366e-11,3.097419299216578e-10,constant,1.0,1.2214174667358473,2.1599840487409133e-10
MACS1149,200.0,2.432204009073811e-11,2.5234807724805705e-10,constant,1.0,1.2214174667358473,2.616182031966838e-10
MACS1149,400.0,2.4099054286865932e-11,2.0606299132700004e-10,constant,1.0,1.2214174667358473,2.336539481721764e-10
MACS1206,14.3,2.870780582024692e-11,4.69894108605216e-10,constant,1.0,1.2214174667358473,1.8137610624262933e-10
MACS1206,100.0,4.4668359215096346e-11,3.917418771077831e-10,constant,1.0,1.2214174667358473,4.83807352383519e-10
MACS1206,200.0,3.698281797802659e-11,3.258367010020087e-10,constant,1.0,1.2214174667358473,5.037155642026068e-10
MACS1206,400.0,2.999162518987653e-11,2.360478233180573e-10,constant,1.0,1.2214174667358473,4.366018645245155e-10
MACS1206,600.0,2.4547089156850335e-11,1.8030177408595698e-10,constant,1.0,1.2214174667358473,3.2659654590534495e-10
MACS1720,23.6,1.1271974561755093e-10,4.54988060150048e-10,constant,1.0,1.2214174667358473,3.905091237528348e-10
MACS1720,100.0,4.2559841313374265e-11,3.77572190925416e-10,constant,1.0,1.2214174667358473,3.257136634625296e-10
MACS1720,200.0,2.944421633798757e-11,3.0549211132155093e-10,constant,1.0,1.2214174667358473,2.769362451259293e-10
MACS1720,400.0,2.0276827195212838e-11,2.1379620895022325e-10,constant,1.0,1.2214174667358473,1.8951031517396165e-10
MACS1931,14.3,1.0069316688518044e-10,4.920395356814511e-10,constant,1.0,1.2214174667358473,3.8989730429259003e-10
MACS1931,100.0,6.74528027697923e-11,3.899419866765428e-10,constant,1.0,1.2214174667358473,5.615590338517206e-10
MACS1931,200.0,4.102041029866064e-11,3.11171633710602e-10,constant,1.0,1.2214174667358473,4.6500533563050636e-10
MACS1931,400.0,2.576321157002573e-11,2.1478304741305376e-10,constant,1.0,1.2214174667358473,3.2864055606788165e-10
MACS1931,600.0,1.8706821403658015e-11,1.610645635178273e-10,constant,1.0,1.2214174667358473,2.2747555336702227e-10
MS2137,14.3,1.1994993031493807e-10,2.7101916318908416e-10,constant,1.0,1.2214174667358473,3.531588315678385e-10
MS2137,100.0,5.5718574893193044e-11,2.371373705661655e-10,constant,1.0,1.2214174667358473,3.2520385284448146e-10
MS2137,200.0,3.0831879502493595e-11,2.032357010936221e-10,constant,1.0,1.2214174667358473,2.025186180235896e-10
RXJ1347,14.3,1.261827534590673e-10,4.965923214503358e-10,constant,1.0,1.2214174667358473,6.02343805753286e-10
RXJ1347,100.0,1.0303861204416158e-10,4.3451022417157143e-10,constant,1.0,1.2214174667358473,1.0100500671497533e-09
RXJ1347,200.0,6.729766562843168e-11,3.801893963205613e-10,constant,1.0,1.2214174667358473,9.033863023880294e-10
RXJ1347,400.0,4.197589839910069e-11,2.9580124665515466e-10,constant,1.0,1.2214174667358473,6.477518701424235e-10
RXJ1347,600.0,3.090295432513592e-11,2.382319469358694e-10,constant,1.0,1.2214174667358473,4.4691598699568463e-10
RXJ1532,14.3,7.481695005111553e-11,4.6344691973628843e-10,constant,1.0,1.2214174667358473,3.3762727171105323e-10
RXJ1532,100.0,7.464487584100654e-11,3.1622776601683795e-10,constant,1.0,1.2214174667358473,5.938295034368482e-10
RXJ1532,200.0,4.425883723626274e-11,2.275097430772067e-10,constant,1.0,1.2214174667358473,4.76073922273286e-10
RXJ1532,400.0,2.5003453616964296e-11,1.3899526312133555e-10,constant,1.0,1.2214174667358473,3.1011259671499026e-10
RXJ1532,600.0,1.761976046411631e-11,9.682778562612506e-11,constant,1.0,1.2214174667358473,2.103930863372949e-10
RXJ2129,14.3,7.362070974947376e-11,4.5289757990362134e-10,constant,1.0,1.2214174667358473,2.5627733861321584e-10
RXJ2129,100.0,4.073802778041122e-11,3.2062693245054674e-10,constant,1.0,1.2214174667358473,3.268161861761648e-10
RXJ2129,200.0,2.7478941531023972e-11,2.3388372386593535e-10,constant,1.0,1.2214174667358473,2.8655037674807694e-10
RXJ2129,400.0,1.8281002161427447e-11,1.435489433353656e-10,constant,1.0,1.2214174667358473,2.141007580622714e-10
RXJ2129,600.0,1.3995873225726206e-11,9.954054173515254e-11,constant,1.0,1.2214174667358473,1.5686346132103246e-10
RXJ2248,30.3,6.180164001384164e-11,4.102041029866064e-10,constant,1.0,1.2214174667358473,4.444580108150239e-10
RXJ2248,100.0,4.864072056914609e-11,3.556313185689855e-10,constant,1.0,1.2214174667358473,5.949325898867056e-10
RXJ2248,200.0,4.425883723626274e-11,2.978516429429191e-10,constant,1.0,1.2214174667358473,6.584951903241282e-10
RXJ2248,400.0,3.7068072178257674e-11,2.1827299118430035e-10,constant,1.0,1.2214174667358473,5.80137921231785e-10
RXJ2248,600.0,2.985382618917957e-11,1.6865530253887423e-10,constant,1.0,1.2214174667358473,4.26250732315949e-10
A209,14.3,9.660508789898121e-11,2.636331385825376e-10,inverse_hill0_m1__potential_depth,7.021802549465186e-06,0.45082977766613963,1.5786728591532702e-10
A209,100.0,2.079696687103694e-11,2.3120647901755987e-10,inverse_hill0_m1__potential_depth,5.882075305603865e-06,0.4792228553785576,8.741153600060187e-11
A209,200.0,1.80301774085957e-11,2.0183663636815596e-10,inverse_hill0_m1__potential_depth,5.222115553341654e-06,0.4989256820800098,9.522229090560482e-11
A209,400.0,1.7218685749860095e-11,1.5739828644662164e-10,inverse_hill0_m1__potential_depth,4.015328766675453e-06,0.5441431496404598,1.015766680050383e-10
A209,600.0,1.4288939585111008e-11,1.2705741052085393e-10,inverse_hill0_m1__potential_depth,2.94347525894854e-06,0.6004178422612958,8.640298811049382e-11
A2261,23.6,1.610645635178273e-10,4.325138310350079e-10,inverse_hill0_m1__potential_depth,9.28463602744914e-06,0.4083682088252978,2.697200516860071e-10
A2261,100.0,3.77572190925416e-11,3.749730022454834e-10,inverse_hill0_m1__potential_depth,7.406573137522811e-06,0.4424992535016999,1.458116078466067e-10
A2261,200.0,2.8973435877013214e-11,3.198895109691404e-10,inverse_hill0_m1__potential_depth,6.284903967087214e-06,0.4684720853270593,1.4249869665527955e-10
A2261,400.0,2.0558905959841447e-11,2.393315756405385e-10,inverse_hill0_m1__potential_depth,4.633722404098329e-06,0.5192090307879919,1.206970322348169e-10
A2261,600.0,1.6405897731995387e-11,1.8793168168032648e-10,inverse_hill0_m1__potential_depth,3.3795617783482443e-06,0.5750198318062817,9.900853049872668e-11
A383,14.3,1.2302687708123812e-10,5.152286445817561e-10,inverse_hill0_m1__potential_depth,5.418863945352533e-06,0.49274975144289357,1.9627362179025576e-10
A383,100.0,3.243396173493487e-11,3.6812897364253203e-10,inverse_hill0_m1__potential_depth,3.798818916002642e-06,0.5539704098485297,1.16522934997555e-10
A383,200.0,2.1037784397664772e-11,2.7101916318908416e-10,inverse_hill0_m1__potential_depth,2.917212730119471e-06,0.602084569890091,9.671803178922317e-11
A383,400.0,1.3091819229994098e-11,1.6904409316432633e-10,inverse_hill0_m1__potential_depth,1.797914896277214e-06,0.6951887566496869,7.086399647268587e-11
A611,22.2,7.311390834834187e-11,4.159106104940219e-10,inverse_hill0_m1__potential_depth,7.251641694643518e-06,0.44578796271644405,1.464037157817077e-10
A611,100.0,3.1332857243155885e-11,3.5156044052829763e-10,inverse_hill0_m1__potential_depth,6.065204342983796e-06,0.4742276434074488,1.2015287602708e-10
A611,200.0,2.387811282913178e-11,2.897343587701321e-10,inverse_hill0_m1__potential_depth,5.137821883186767e-06,0.5016581686776183,1.1645478105085463e-10
A611,400.0,1.7100153150902897e-11,2.0749135174549106e-10,inverse_hill0_m1__potential_depth,3.770367631446301e-06,0.5553107670118196,9.926024709322673e-11
A611,600.0,1.3304544179780928e-11,1.5812480392703828e-10,inverse_hill0_m1__potential_depth,2.7406929948517044e-06,0.6137549429855568,8.062576458282303e-11
MACS0329,22.2,1.345860354055947e-10,7.161434102129027e-10,inverse_hill0_m1__potential_depth,5.759757692297315e-06,0.4826659076648513,2.513207570060121e-10
MACS0329,100.0,5.407543229455815e-11,5.058246620031147e-10,inverse_hill0_m1__potential_depth,3.6521256785434503e-06,0.5610114614677466,1.788230915026071e-10
