galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
CamB,0,0,0.9349297924510656,20.726479895802115,22.230938022126857,23.79186979170198,25.23609112783972,1.2369800108684093,1.6868499351398543,1.6031838799742997,1.6868499351398543,1.4619149730041316,potential,25270585.88515102,0.8834191145732155,10306989.995308042,1.2542620602462075e-09
CamB,0,0,1.126513766313989,23.68740559520242,22.76519276419528,24.412227868812927,26.150512903695667,1.2369800108684093,1.6927550266917868,1.6031838799742997,1.6927550266917868,1.464867518780098,potential,25270585.88515102,0.8834191145732155,10306989.995308042,1.0513901432094656e-09
CamB,0,0,1.3717412528585309,28.340288837117185,21.62868090198879,23.252620579837178,25.819920477423697,1.2369800108684093,1.6988913571359223,1.6031838799742997,1.6988913571359223,1.4679356840021658,potential,25270585.88515102,0.8834191145732155,10306989.995308042,8.615936617008556e-10
DDO168,0,0,3.1108013728821486,60.29814168416827,50.205705739891144,52.84653036721012,54.34599071817061,1.2369800108684093,1.5884170818561276,1.4339325186114396,1.5884170818561276,1.4126985463622685,potential,536314725.9078815,3.0461010407160156,18398450.093947064,8.094871390494602e-09
DDO168,0,0,3.497294876785688,60.518207894694434,51.361937835648085,54.158345609882424,55.77490049455843,1.2369800108684093,1.595952830246078,1.4339325186114396,1.595952830246078,1.4164664205572435,potential,536314725.9078815,3.0461010407160156,18398450.093947064,7.307009664977387e-09
DDO168,0,0,3.883788380689228,57.217214736802006,52.025085790253,54.9475828692901,56.82887695022088,1.2369800108684093,1.6030660360076276,1.4339325186114396,1.6030660360076276,1.4200230234380185,potential,536314725.9078815,3.0461010407160156,18398450.093947064,6.6082101645840995e-09
F568-3,0,0,8.43405807511345,81.95976054008713,77.39350074482513,80.37547466679193,88.06965793442546,1.2369800108684093,1.428139486873894,1.4990305714275678,1.4990305714275678,1.3680052911479885,surface_density,8595891128.154417,13.817226935760239,14331750.945372209,3.962031684030401e-08
F568-3,0,0,9.4257550136158,83.93988080523629,83.13641321110117,86.36759108958746,93.2627218556338,1.2369800108684093,1.4348993125336031,1.4990305714275678,1.4990305714275678,1.3680052911479885,surface_density,8595891128.154417,13.817226935760239,14331750.945372209,3.758843167319397e-08
F568-3,0,0,11.11256662863849,86.95310729568067,90.17869802370149,93.73813299512227,99.86618974140283,1.2369800108684093,1.4467289643723178,1.4990305714275678,1.4990305714275678,1.3680052911479885,surface_density,8595891128.154417,13.817226935760239,14331750.945372209,3.4209884647192023e-08
F568-3,0,0,12.994010353086876,92.11863842215676,95.48923323186969,99.31815782736793,105.2095256843925,1.2369800108684093,1.4598884277806279,1.4990305714275678,1.4990305714275678,1.3680052911479885,surface_density,8595891128.154417,13.817226935760239,14331750.945372209,3.070584065949667e-08
