stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.665533595825172,3.963218909264317,0.08257943351673536,-0.26422469473568055,0.27682856093277025,True,7.021666937153402e-16,-1.2781331799986038,-0.6812484352658441
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.614196504900494,-1.1224149117893407,0.16947769406030844,-0.1526457237893437,0.22808639980317133,True,2.220446049250313e-16,-1.2781331799986038,-0.6812484352658441
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.944088819700687,11.113327810984751,-0.16781703704221496,-0.16467086501523198,0.23511497550452395,True,4.496060575246782e-15,-1.3670412638727523,1.3064104077060075
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6417266061924154,-4.045625779060167,0.13551245126586442,0.11103325693985422,0.17519134851571572,True,8.005932084973442e-16,-1.3670412638727523,1.3064104077060075
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.165992703143363,7.91089827109478,-0.14855514950861348,-0.24403463290518168,0.2856948275742725,True,2.8096540232651337e-14,0.9463594930546776,-1.1862585254000566
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.216549893598354,4.468700152173374,-0.7725264814633861,-0.6654053598266243,1.019588866871446,True,8.246349205580614e-15,0.9463594930546776,-1.1862585254000566
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.2165498935983696,4.468700152173351,0.6530717896186584,0.5029962761733695,0.8243227621751045,True,1.5582722720639762e-15,0.9463594930546776,-1.1862585254000566
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6035462413230195,10.158788226650604,-0.18463038725455982,-0.33665054934938965,0.3839556905100048,True,8.482132971516369e-15,0.6028700352121834,-0.4070184566117646
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.835781522516094,3.414289601670776,0.3491857506518068,-0.003512706329213966,0.3492034186029986,True,1.5895974606912448e-15,0.6028700352121834,-0.4070184566117646
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.246383827077194,14.432046274410464,0.006590181413614893,-0.09666358958951982,0.09688797677418741,True,3.794299872214038e-15,3.756337778663713,2.342346085316432
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.163054127440217,1.881749236750893,-0.039929861558881896,-0.02899644724907735,0.049347622001267695,True,4.440892098500626e-16,3.756337778663713,2.342346085316432
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.11252245314602,18.311254239481833,-0.20677446563137103,0.43665833148184774,0.4831419854345617,True,4.705040823708615e-15,-1.6355974905617379,2.74151029020926
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7846275666533494,-5.318209625054724,-0.02033145707851014,-0.018576725054723298,0.02754020444176267,True,1.2147686737931035e-14,-1.6355974905617379,2.74151029020926
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.626337942951203,10.480167615316756,0.3920899078796669,0.22263152731676428,0.4508872284912058,True,1.1322097734007351e-15,-1.0561831819797762,-1.187917582823952
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.993733314632319,-2.202248762244019,-0.5079023925160309,-0.03219756224400161,0.5089219226344692,True,9.42055475210265e-16,-1.0561831819797762,-1.187917582823952
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.41830289996072384,-8.08647164452099,-0.038536546030814134,0.8487500274790474,0.849624431455257,True,3.1401849173675503e-16,-1.2781331799986038,-0.6812484352658441
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.3633700823171337,-4.368006678394614,-0.6078097858043854,0.9245498096054137,1.1064470552904824,True,2.220446049250313e-16,-1.3670412638727523,1.3064104077060075
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.374622727558809,-13.894767142835917,-0.006448321575903471,1.6364126891641018,1.6364253939940048,True,5.978733960281817e-16,0.9463594930546776,-1.1862585254000566
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.715472324762498,-12.46317563972628,-0.1489993507148597,1.4495856002737177,1.4572231191668503,True,2.4650951625709315e-15,0.6028700352121834,-0.4070184566117646
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.639209120464756,-2.6180005104025645,-0.3309339382009657,0.6966262655974647,0.7712362967168168,True,2.589462819655575e-15,3.756337778663713,2.342346085316432
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.7846275666538799,-5.318209625055409,-0.9278903565390398,1.3166014989446033,1.6107203422013776,True,1.2098884317368855e-14,-1.6355974905617379,2.74151029020926
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.5021587289378067,-16.418588903019835,-0.20187677922427705,2.902893624980198,2.90990474619714,True,6.5343015307749046e-15,-1.0561831819797762,-1.187917582823952
