galaxy,model,radius_arcsec,radius_kpc_published,observed_circular_speed_km_s,observed_error_km_s,predicted_circular_speed_km_s,residual_km_s
CVnIdwA,P0707_time_potential,10.0,0.17,6.37,1.66,7.4375559298571225,1.0675559298571224
CVnIdwA,P0707_time_potential,20.0,0.35,8.8,1.86,14.597605132985922,5.797605132985922
CVnIdwA,P0707_time_potential,30.0,0.52,11.08,1.67,20.347811743707712,9.267811743707712
CVnIdwA,P0707_time_potential,40.0,0.7,15.12,1.61,24.975675969988306,9.855675969988306
CVnIdwA,P0707_time_potential,50.0,0.87,16.55,2.0,28.284845760770633,11.734845760770632
CVnIdwA,P0707_time_potential,60.0,1.05,18.54,2.77,30.869515528175704,12.329515528175705
CVnIdwA,P0707_time_potential,70.0,1.22,19.92,3.5,32.52044867047378,12.600448670473781
CVnIdwA,P0707_time_potential,80.0,1.4,22.15,3.65,33.68910964547259,11.539109645472593
CVnIdwA,P0707_time_potential,90.0,1.57,22.43,3.94,34.32158580627057,11.89158580627057
CVnIdwA,Newtonian_3D,10.0,0.17,6.37,1.66,1.5809059885699437,-4.789094011430056
CVnIdwA,Newtonian_3D,20.0,0.35,8.8,1.86,3.8095542201507837,-4.9904457798492174
CVnIdwA,Newtonian_3D,30.0,0.52,11.08,1.67,7.200265756846124,-3.8797342431538757
CVnIdwA,Newtonian_3D,40.0,0.7,15.12,1.61,10.528779967343768,-4.591220032656231
CVnIdwA,Newtonian_3D,50.0,0.87,16.55,2.0,12.89603213446414,-3.6539678655358614
CVnIdwA,Newtonian_3D,60.0,1.05,18.54,2.77,14.604407776355718,-3.9355922236442815
CVnIdwA,Newtonian_3D,70.0,1.22,19.92,3.5,15.444750357173367,-4.475249642826634
CVnIdwA,Newtonian_3D,80.0,1.4,22.15,3.65,15.767898986130973,-6.3821010138690255
CVnIdwA,Newtonian_3D,90.0,1.57,22.43,3.94,15.660839354819515,-6.769160645180484
CVnIdwA,AQUAL_simple_mu_3D,10.0,0.17,6.37,1.66,3.560895148776667,-2.809104851223333
CVnIdwA,AQUAL_simple_mu_3D,20.0,0.35,8.8,1.86,8.417903310125595,-0.38209668987440537
CVnIdwA,AQUAL_simple_mu_3D,30.0,0.52,11.08,1.67,16.28133385684911,5.201333856849109
CVnIdwA,AQUAL_simple_mu_3D,40.0,0.7,15.12,1.61,22.930745688287967,7.810745688287968
CVnIdwA,AQUAL_simple_mu_3D,50.0,0.87,16.55,2.0,27.53869097145931,10.98869097145931
CVnIdwA,AQUAL_simple_mu_3D,60.0,1.05,18.54,2.77,31.240136668163778,12.700136668163779
CVnIdwA,AQUAL_simple_mu_3D,70.0,1.22,19.92,3.5,33.613932534924274,13.693932534924272
CVnIdwA,AQUAL_simple_mu_3D,80.0,1.4,22.15,3.65,35.298989204657005,13.148989204657006
CVnIdwA,AQUAL_simple_mu_3D,90.0,1.57,22.43,3.94,36.26752810741916,13.83752810741916
CVnIdwA,QUMOND_simple_nu_3D,10.0,0.17,6.37,1.66,3.4529823169728258,-2.9170176830271743
CVnIdwA,QUMOND_simple_nu_3D,20.0,0.35,8.8,1.86,8.205237823552999,-0.5947621764470021
CVnIdwA,QUMOND_simple_nu_3D,30.0,0.52,11.08,1.67,15.792739370883025,4.712739370883025
CVnIdwA,QUMOND_simple_nu_3D,40.0,0.7,15.12,1.61,22.618271589596482,7.498271589596483
CVnIdwA,QUMOND_simple_nu_3D,50.0,0.87,16.55,2.0,27.303493964708426,10.753493964708426
CVnIdwA,QUMOND_simple_nu_3D,60.0,1.05,18.54,2.77,31.06785870685352,12.527858706853522
CVnIdwA,QUMOND_simple_nu_3D,70.0,1.22,19.92,3.5,33.504845741807756,13.584845741807754
CVnIdwA,QUMOND_simple_nu_3D,80.0,1.4,22.15,3.65,35.24996251610994,13.09996251610994
CVnIdwA,QUMOND_simple_nu_3D,90.0,1.57,22.43,3.94,36.26811838099327,13.838118380993272
DDO101,P0707_time_potential,6.0,0.19,19.42,4.12,8.804838893053748,-10.615161106946253
DDO101,P0707_time_potential,12.0,0.37,29.47,4.9,14.356129867429388,-15.11387013257061
DDO101,P0707_time_potential,18.0,0.56,37.92,3.67,18.583249972932087,-19.336750027067914
DDO101,P0707_time_potential,24.0,0.74,43.59,3.07,21.785933357905844,-21.80406664209416
DDO101,P0707_time_potential,30.0,0.93,49.9,3.22,24.536613329092752,-25.363386670907246
DDO101,P0707_time_potential,36.0,1.12,54.75,2.66,26.989049819216632,-27.760950180783368
DDO101,P0707_time_potential,42.0,1.3,56.56,2.42,29.14214565187372,-27.417854348126284
DDO101,P0707_time_potential,48.0,1.49,58.34,2.48,31.282774627607687,-27.057225372392317
DDO101,P0707_time_potential,54.0,1.68,59.74,2.54,33.23725380981925,-26.50274619018075
DDO101,P0707_time_potential,60.0,1.86,59.93,3.57,34.87887166131451,-25.051128338685487
DDO101,Newtonian_3D,6.0,0.19,19.42,4.12,2.2855884612035426,-17.13441153879646
DDO101,Newtonian_3D,12.0,0.37,29.47,4.9,4.007329554211684,-25.462670445788316
DDO101,Newtonian_3D,18.0,0.56,37.92,3.67,5.5083986879853795,-32.411601312014625
DDO101,Newtonian_3D,24.0,0.74,43.59,3.07,6.774920256550791,-36.81507974344921
DDO101,Newtonian_3D,30.0,0.93,49.9,3.22,8.006368862459286,-41.89363113754071
DDO101,Newtonian_3D,36.0,1.12,54.75,2.66,9.18740323082395,-45.562596769176054
DDO101,Newtonian_3D,42.0,1.3,56.56,2.42,10.40733324578793,-46.15266675421207
DDO101,Newtonian_3D,48.0,1.49,58.34,2.48,11.811755992005503,-46.5282440079945
DDO101,Newtonian_3D,54.0,1.68,59.74,2.54,13.172196002272784,-46.56780399772722
DDO101,Newtonian_3D,60.0,1.86,59.93,3.57,14.318728669206102,-45.6112713307939
DDO101,AQUAL_simple_mu_3D,6.0,0.19,19.42,4.12,6.324981023128919,-13.095018976871081
DDO101,AQUAL_simple_mu_3D,12.0,0.37,29.47,4.9,10.345652285048352,-19.124347714951647
DDO101,AQUAL_simple_mu_3D,18.0,0.56,37.92,3.67,13.8076630144982,-24.112336985501802
DDO101,AQUAL_simple_mu_3D,24.0,0.74,43.59,3.07,16.84913109056367,-26.740868909436333
DDO101,AQUAL_simple_mu_3D,30.0,0.93,49.9,3.22,19.92396782199884,-29.97603217800116
DDO101,AQUAL_simple_mu_3D,36.0,1.12,54.75,2.66,22.902761040953983,-31.847238959046017
DDO101,AQUAL_simple_mu_3D,42.0,1.3,56.56,2.42,25.980260164585477,-30.579739835414525
DDO101,AQUAL_simple_mu_3D,48.0,1.49,58.34,2.48,29.381432278744544,-28.95856772125546
DDO101,AQUAL_simple_mu_3D,54.0,1.68,59.74,2.54,32.55840873696542,-27.181591263034584
DDO101,AQUAL_simple_mu_3D,60.0,1.86,59.93,3.57,35.28536200834489,-24.64463799165511
DDO101,QUMOND_simple_nu_3D,6.0,0.19,19.42,4.12,6.2808710697023695,-13.139128930297632
DDO101,QUMOND_simple_nu_3D,12.0,0.37,29.47,4.9,10.352111991077924,-19.117888008922073
DDO101,QUMOND_simple_nu_3D,18.0,0.56,37.92,3.67,13.757324631965584,-24.162675368034417
DDO101,QUMOND_simple_nu_3D,24.0,0.74,43.59,3.07,16.716232411665395,-26.87376758833461
DDO101,QUMOND_simple_nu_3D,30.0,0.93,49.9,3.22,19.658197717847155,-30.241802282152843
DDO101,QUMOND_simple_nu_3D,36.0,1.12,54.75,2.66,22.531034943640986,-32.21896505635901
DDO101,QUMOND_simple_nu_3D,42.0,1.3,56.56,2.42,25.558824079959493,-31.00117592004051
DDO101,QUMOND_simple_nu_3D,48.0,1.49,58.34,2.48,28.97315894912627,-29.366841050873735
DDO101,QUMOND_simple_nu_3D,54.0,1.68,59.74,2.54,32.214481853349994,-27.525518146650008
DDO101,QUMOND_simple_nu_3D,60.0,1.86,59.93,3.57,35.015102177914095,-24.914897822085905
