cluster,family_id,model,grid_points,source_redshift,source_east_arcsec,source_north_arcsec,root_count,matched_images,image_RMS_arcsec,maximum_closure_arcsec
AS295,1,candidate_axis_repaired,81,0.93,-39.88535640863538,30.455421664590933,1,1,inf,3.552713678800501e-15
AS295,1,candidate_axis_repaired,161,0.93,-39.88535640863538,30.455421664590933,1,1,inf,3.552713678800501e-15
AS295,1,candidate_axis_repaired,241,0.93,-39.88535640863538,30.455421664590933,1,1,inf,3.552713678800501e-15
AS295,1,glafic_v2_compact_halo,81,0.93,-44.59889926169935,38.5907375460705,4,3,0.22152775630154603,7.105427357601002e-15
AS295,1,glafic_v2_compact_halo,161,0.93,-44.59889926169935,38.5907375460705,4,3,0.22152775630154933,7.105427357601002e-15
AS295,1,glafic_v2_compact_halo,241,0.93,-44.59889926169935,38.5907375460705,4,3,0.22152775630154747,7.105427357601002e-15
AS295,2,candidate_axis_repaired,81,0.93,-40.15449079564177,30.79917110227647,1,1,inf,3.552713678800501e-15
AS295,2,candidate_axis_repaired,161,0.93,-40.15449079564177,30.79917110227647,1,1,inf,3.552713678800501e-15
AS295,2,candidate_axis_repaired,241,0.93,-40.15449079564177,30.79917110227647,1,1,inf,3.552713678800501e-15
AS295,2,glafic_v2_compact_halo,81,0.93,-44.73410362462092,39.14965650578876,4,3,0.1543988535336777,7.105427357601002e-15
AS295,2,glafic_v2_compact_halo,161,0.93,-44.73410362462092,39.14965650578876,4,3,0.1543988535336748,7.105427357601002e-15
AS295,2,glafic_v2_compact_halo,241,0.93,-44.73410362462092,39.14965650578876,4,3,0.15439885353367935,7.105427357601002e-15
AS295,3,candidate_axis_repaired,81,0.93,-39.4747021659497,30.130254086076473,1,1,inf,3.552713678800501e-15
AS295,3,candidate_axis_repaired,161,0.93,-39.4747021659497,30.130254086076473,1,1,inf,3.552713678800501e-15
AS295,3,candidate_axis_repaired,241,0.93,-39.4747021659497,30.130254086076473,1,1,inf,3.552713678800501e-15
AS295,3,glafic_v2_compact_halo,81,0.93,-44.03910944508517,38.38808810035018,4,3,0.16951023950750427,7.105427357601002e-15
AS295,3,glafic_v2_compact_halo,161,0.93,-44.03910944508517,38.38808810035018,4,3,0.16951023950750727,7.105427357601002e-15
AS295,3,glafic_v2_compact_halo,241,0.93,-44.03910944508517,38.38808810035018,4,3,0.16951023950750427,7.105427357601002e-15
AS295,4,candidate_axis_repaired,81,0.93,-40.55956346923718,31.365308025822372,1,1,inf,0.0
AS295,4,candidate_axis_repaired,161,0.93,-40.55956346923718,31.365308025822372,1,1,inf,0.0
AS295,4,candidate_axis_repaired,241,0.93,-40.55956346923718,31.365308025822372,1,1,inf,0.0
AS295,4,glafic_v2_compact_halo,81,0.93,-44.93464691865925,40.10170736417685,3,3,0.3231658866700438,7.105427357601002e-15
AS295,4,glafic_v2_compact_halo,161,0.93,-44.93464691865925,40.10170736417685,3,3,0.32316588667004936,7.105427357601002e-15
AS295,4,glafic_v2_compact_halo,241,0.93,-44.93464691865925,40.10170736417685,3,3,0.3231658866700455,7.105427357601002e-15
AS295,5,candidate_axis_repaired,81,1.52,24.59168383227016,-21.547687775167947,1,1,inf,3.552713678800501e-15
AS295,5,candidate_axis_repaired,161,1.52,24.59168383227016,-21.547687775167947,1,1,inf,3.552713678800501e-15
AS295,5,candidate_axis_repaired,241,1.52,24.59168383227016,-21.547687775167947,1,1,inf,3.552713678800501e-15
AS295,5,glafic_v2_compact_halo,81,1.52,30.390501724465935,-25.125015793821728,1,1,inf,0.0
AS295,5,glafic_v2_compact_halo,161,1.52,30.390501724465935,-25.125015793821728,1,1,inf,0.0
AS295,5,glafic_v2_compact_halo,241,1.52,30.390501724465935,-25.125015793821728,1,1,inf,0.0
AS295,6,candidate_axis_repaired,81,2.17,13.185804408450222,-10.298287790303094,1,1,inf,0.0
AS295,6,candidate_axis_repaired,161,2.17,13.185804408450222,-10.298287790303094,1,1,inf,0.0
AS295,6,candidate_axis_repaired,241,2.17,13.185804408450222,-10.298287790303094,1,1,inf,0.0
AS295,6,glafic_v2_compact_halo,81,2.17,18.872443781419733,-13.037855412881996,3,3,1.0035674996028314,0.0
AS295,6,glafic_v2_compact_halo,161,2.17,18.872443781419733,-13.037855412881996,3,3,1.0035674996028456,0.0
