model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,0,5.245651888535325e+18,2038.0072203135624,6370.0,1660.0,-4331.992779686438,1.0,7.917935689037753e-13
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,1,1.0799871535219784e+19,4523.727620760122,8800.0,1860.0,-4276.272379239878,1.0,1.8948476859277357e-12
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,2,1.604552342375511e+19,7280.430695924777,11080.0,1670.0,-3799.569304075223,1.0,3.303393084683748e-12
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,3,2.1599743070439567e+19,10233.267040669922,15120.0,1610.0,-4886.732959330078,1.0,4.848194443061504e-12
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,4,2.6845394958974894e+19,12390.572266834135,16550.0,2000.0,-4159.427733165865,1.0,5.718905657162352e-12
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,5,3.2399614605659357e+19,13977.576963930669,18540.0,2770.0,-4562.423036069331,1.0,6.030092029195892e-12
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,6,3.764526649419468e+19,14848.41229152273,19920.0,3500.0,-5071.587708477269,1.0,5.856655248091897e-12
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,7,4.3199486140879135e+19,15162.756337153605,22150.0,3650.0,-6987.243662846395,1.0,5.322035058244168e-12
newtonian_poisson,CVnIdwA,CVnIdwA-published-circular-speed,8,4.8445138029414466e+19,15031.823803399657,22430.0,3940.0,-7398.176196600343,1.0,4.6641569422149e-12
newtonian_poisson,DDO47,DDO47-published-circular-speed,0,1.1725574809667195e+19,1247.8017773167094,18240.0,3220.0,-16992.19822268329,1.0,1.3278745824819238e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,1,2.345114961933439e+19,2461.374634080581,26920.0,2610.0,-24458.62536591942,1.0,2.5833979091159235e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,2,3.4868156670852444e+19,3603.3458960140215,25750.0,3790.0,-22146.65410398598,1.0,3.723770593578574e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,3,4.659373148051965e+19,4541.461700239385,29710.0,2610.0,-25168.538299760614,1.0,4.4265341537121256e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,4,5.831930629018684e+19,5453.323969243755,27450.0,2500.0,-21996.676030756244,1.0,5.099296306021473e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,5,7.004488109985404e+19,6393.599964287996,29060.0,2780.0,-22666.400035712002,1.0,5.83598970566725e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,6,8.177045590952123e+19,7436.582073413549,34970.0,2330.0,-27533.41792658645,1.0,6.763170428670239e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,7,9.349603071918842e+19,8495.528891175929,40170.0,2390.0,-31674.471108824073,1.0,7.719473285189685e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,8,1.0491303777070649e+20,9522.47852274521,47020.0,2370.0,-37497.52147725479,1.0,8.643119972784024e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,9,1.1663861258037368e+20,10607.729250598237,53880.0,3160.0,-43272.27074940177,1.0,9.647227223014088e-13
newtonian_poisson,DDO47,DDO47-published-circular-speed,10,1.2836418739004088e+20,11670.867908295999,58350.0,3280.0,-46679.132091704,1.0,1.0611149457053406e-12
newtonian_poisson,DDO47,DDO47-published-circular-speed,11,1.4008976219970807e+20,12665.551594005858,60760.0,3030.0,-48094.448405994146,1.0,1.1450957918804905e-12
newtonian_poisson,DDO47,DDO47-published-circular-speed,12,1.5181533700937525e+20,13451.899779006537,62930.0,3540.0,-49478.10022099347,1.0,1.1919323253437922e-12
newtonian_poisson,DDO47,DDO47-published-circular-speed,13,1.6323234406089333e+20,14133.56080206345,63990.0,5170.0,-49856.43919793655,1.0,1.2237620068183637e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,2505.467552986277,5830.0,10060.0,-3324.532447013723,1.0,8.13742524069293e-13
newtonian_poisson,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,4867.330091697842,13080.0,2750.0,-8212.669908302158,1.0,1.566877250364124e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,7281.7825861471465,29230.0,4570.0,-21948.217413852853,1.0,2.3221654060757306e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,9458.302970087885,34750.0,4790.0,-25291.697029912117,1.0,2.9284694836351808e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,11139.541696019798,40010.0,5020.0,-28870.458303980202,1.0,3.243115504440463e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,12613.14727265134,40290.0,7450.0,-27676.85272734866,1.0,3.4836512626231234e-12
newtonian_poisson,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,14074.923040120035,43470.0,5640.0,-29395.076959879967,1.0,3.711038067922229e-12
